A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.024
0.127,0.0517,0.805,0.427,
0.0816,0.111,0.799,0.854,
0.0736,0.17,0.739,1.281,
0.0695,0.228,0.679,1.708,
0.0644,0.285,0.641,2.135,
0.0583,0.339,0.585,2.563,
0.0541,0.391,0.532,2.99,
0.0493,0.443,0.485,3.417,
0.0449,0.49,0.442,3.844,
0.04,0.551,0.398,4.271,
0.0363,0.593,0.36,4.698,
0.0317,0.646,0.315,5.125,
0.0279,0.687,0.276,5.552,
0.0246,0.721,0.236,5.979,
0.0214,0.76,0.205,6.406,
0.0181,0.796,0.174,6.834,
0.0152,0.819,0.148,7.261,
0.0129,0.85,0.124,7.688,
0.0108,0.886,0.103,8.115,
0.00878,0.9,0.0847,8.542,
0.00724,0.915,0.0703,8.969,
0.00597,0.937,0.0567,9.396,
0.00492,0.94,0.0471,9.823,
0.00413,0.963,0.0396,10.25,
0.00342,0.953,0.0332,10.68,
0.00291,0.962,0.0287,11.1,
0.00252,0.971,0.0249,11.53,
0.00225,0.983,0.0222,11.96,
0.00204,0.978,0.0203,12.39,
0.00188,0.979,0.0188,12.81,
0.00176,0.971,0.0177,13.24,
