P,A,time,cat
0.0,1.005,0.0,0.021
0.0504,0.933,54.31,
0.0992,0.88,109.0,
0.147,0.831,163.0,
0.198,0.787,217.0,
0.251,0.74,272.0,
0.298,0.681,326.0,
0.345,0.63,380.0,
0.391,0.592,434.0,
0.441,0.551,489.0,
0.487,0.494,543.0,
0.528,0.453,597.0,
0.575,0.405,652.0,
0.613,0.365,706.0,
0.667,0.318,760.0,
0.71,0.277,815.0,
0.75,0.238,869.0,
0.789,0.199,923.0,
0.823,0.165,978.0,
0.847,0.133,1032.0,
0.883,0.104,1086.0,
0.904,0.0806,1140.0,
0.933,0.0605,1195.0,
0.945,0.0454,1249.0,
0.958,0.0354,1303.0,
0.96,0.0282,1358.0,
0.978,0.0237,1412.0,
