P,A,time,cat
0.0,0.982,0.0,0.0315
0.0491,0.916,35.32,
0.0978,0.872,70.64,
0.146,0.83,106.0,
0.194,0.778,141.0,
0.241,0.737,177.0,
0.289,0.677,212.0,
0.335,0.635,247.0,
0.386,0.59,283.0,
0.428,0.547,318.0,
0.478,0.495,353.0,
0.523,0.451,389.0,
0.566,0.405,424.0,
0.606,0.369,459.0,
0.645,0.321,494.0,
0.679,0.281,530.0,
0.728,0.243,565.0,
0.771,0.208,600.0,
0.822,0.173,636.0,
0.821,0.141,671.0,
0.864,0.114,706.0,
0.887,0.0896,742.0,
0.919,0.0688,777.0,
0.932,0.0532,812.0,
0.934,0.0417,848.0,
0.961,0.0326,883.0,
0.963,0.027,918.0,
0.973,0.023,954.0,
0.97,0.0204,989.0,
