A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.087
0.619,0.187,0.188,0.0798,
0.5,0.15,0.342,0.16,
0.409,0.123,0.458,0.24,
0.335,0.101,0.552,0.319,
0.278,0.0819,0.633,0.399,
0.231,0.0688,0.69,0.479,
0.192,0.0573,0.741,0.559,
0.162,0.0481,0.778,0.639,
0.136,0.0408,0.807,0.719,
0.117,0.0348,0.843,0.798,
0.1,0.0302,0.858,0.878,
0.0864,0.0257,0.871,0.958,
0.0765,0.0225,0.886,1.038,
0.067,0.0202,0.91,1.118,
0.0601,0.018,0.906,1.198,
0.0543,0.0162,0.918,1.277,
0.0497,0.015,0.919,1.357,
0.046,0.0138,0.929,1.437,
0.0434,0.0129,0.929,1.517,
