A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10874999999999999
0.674,0.202,0.119,0.0394,
0.588,0.173,0.228,0.0788,
0.52,0.154,0.319,0.118,
0.456,0.136,0.401,0.158,
0.399,0.119,0.471,0.197,
0.355,0.106,0.531,0.236,
0.311,0.0937,0.586,0.276,
0.278,0.0829,0.62,0.315,
0.246,0.0738,0.665,0.355,
0.219,0.0662,0.706,0.394,
0.201,0.059,0.735,0.433,
0.178,0.0529,0.754,0.473,
0.16,0.048,0.782,0.512,
0.145,0.0427,0.791,0.551,
0.132,0.0388,0.827,0.591,
0.118,0.0353,0.834,0.63,
0.108,0.0319,0.844,0.67,
0.0973,0.0293,0.867,0.709,
0.0913,0.0267,0.87,0.748,
0.0823,0.0245,0.885,0.788,
0.0769,0.0227,0.9,0.827,
0.0703,0.0208,0.885,0.867,
0.0656,0.0195,0.901,0.906,
0.0611,0.0182,0.908,0.945,
0.0576,0.017,0.905,0.985,
0.0539,0.0162,0.913,1.024,
0.0507,0.0152,0.917,1.064,
0.0479,0.0144,0.929,1.103,
