P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08125
0.0551,0.0589,0.812,1.273,
0.123,0.0553,0.762,2.546,
0.187,0.0512,0.706,3.819,
0.249,0.0466,0.635,5.092,
0.31,0.0426,0.584,6.365,
0.368,0.0385,0.528,7.638,
0.425,0.0347,0.482,8.912,
0.479,0.031,0.421,10.18,
0.537,0.0279,0.38,11.46,
0.576,0.0244,0.334,12.73,
0.625,0.0216,0.289,14.0,
0.672,0.0184,0.253,15.28,
0.708,0.016,0.217,16.55,
0.754,0.0138,0.188,17.82,
0.784,0.0118,0.162,19.1,
0.808,0.01,0.136,20.37,
0.829,0.00858,0.116,21.64,
0.849,0.00728,0.0985,22.92,
0.88,0.00622,0.0841,24.19,
0.887,0.00536,0.0728,25.46,
0.89,0.00466,0.0629,26.73,
0.894,0.00414,0.0564,28.01,
0.91,0.00371,0.0511,29.28,
0.913,0.00341,0.0467,30.55,
0.921,0.00315,0.0436,31.83,
0.921,0.00302,0.0406,33.1,
