P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.065
0.0701,0.0592,0.807,1.891,
0.149,0.0541,0.746,3.783,
0.226,0.0492,0.675,5.674,
0.301,0.0442,0.61,7.566,
0.369,0.0401,0.544,9.457,
0.438,0.0349,0.474,11.35,
0.507,0.0308,0.42,13.24,
0.562,0.0267,0.367,15.13,
0.612,0.0228,0.313,17.02,
0.671,0.0195,0.265,18.91,
0.718,0.0163,0.223,20.81,
0.763,0.0136,0.183,22.7,
0.8,0.0112,0.151,24.59,
0.827,0.00917,0.125,26.48,
0.848,0.00761,0.104,28.37,
0.879,0.00636,0.0864,30.26,
0.888,0.00534,0.0723,32.15,
0.906,0.00456,0.062,34.05,
0.906,0.00396,0.0545,35.94,
0.918,0.00349,0.0483,37.83,
0.932,0.0032,0.0442,39.72,
