A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.13625
0.104,0.599,0.201,1169.0,
0.0839,0.498,0.32,2338.0,
0.0702,0.417,0.4,3507.0,
0.0622,0.365,0.454,4676.0,
0.0553,0.327,0.503,5844.0,
0.0498,0.292,0.533,7013.0,
0.0444,0.264,0.563,8182.0,
0.0407,0.244,0.593,9351.0,
0.0375,0.222,0.621,10520.0,
0.0347,0.204,0.639,11689.0,
0.0321,0.188,0.65,12858.0,
0.0295,0.177,0.673,14027.0,
0.0279,0.166,0.683,15196.0,
0.0264,0.157,0.701,16365.0,
0.0243,0.148,0.715,17533.0,
0.0235,0.138,0.714,18702.0,
0.0222,0.13,0.726,19871.0,
0.0208,0.124,0.73,21040.0,
0.0201,0.119,0.742,22209.0,
0.0193,0.114,0.741,23378.0,
0.0182,0.109,0.744,24547.0,
0.0174,0.106,0.759,25716.0,
0.017,0.101,0.77,26885.0,
0.0162,0.0973,0.763,28054.0,
0.0157,0.0951,0.77,29222.0,
0.0154,0.092,0.771,30391.0,
0.0149,0.0886,0.766,31560.0,
0.0144,0.0873,0.781,32729.0,
0.0142,0.0851,0.781,33898.0,
