A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.109
0.101,0.597,0.227,1565.0,
0.0823,0.481,0.344,3129.0,
0.0699,0.416,0.426,4694.0,
0.0613,0.364,0.484,6258.0,
0.0542,0.317,0.531,7823.0,
0.048,0.288,0.569,9387.0,
0.0439,0.262,0.596,10952.0,
0.0403,0.238,0.622,12516.0,
0.0368,0.218,0.655,14081.0,
0.034,0.202,0.673,15645.0,
0.0312,0.185,0.683,17210.0,
0.0293,0.173,0.702,18774.0,
0.0274,0.162,0.715,20339.0,
0.0252,0.152,0.724,21904.0,
0.0239,0.144,0.736,23468.0,
0.0226,0.136,0.741,25033.0,
0.0217,0.128,0.752,26597.0,
0.0204,0.123,0.764,28162.0,
0.0195,0.116,0.765,29726.0,
0.0186,0.111,0.775,31291.0,
0.0181,0.108,0.771,32855.0,
0.0171,0.103,0.789,34420.0,
0.0166,0.0988,0.791,35984.0,
0.0159,0.095,0.797,37549.0,
0.0158,0.0922,0.79,39113.0,
0.015,0.0905,0.786,40678.0,
