A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0225
0.355,0.0448,0.582,491.0,
0.128,0.101,0.756,983.0,
0.0453,0.16,0.777,1474.0,
0.0162,0.217,0.751,1965.0,
0.00583,0.277,0.694,2456.0,
0.00204,0.329,0.646,2948.0,
0.0,0.388,0.59,3439.0,
0.0,0.436,0.538,3930.0,
0.0,0.495,0.486,4421.0,
0.0,0.548,0.435,4913.0,
0.0,0.605,0.38,5404.0,
0.0,0.658,0.331,5895.0,
0.0,0.702,0.276,6386.0,
0.0,0.748,0.233,6878.0,
0.0,0.794,0.188,7369.0,
0.0,0.836,0.149,7860.0,
0.0,0.876,0.111,8351.0,
0.0,0.901,0.0802,8843.0,
0.0,0.945,0.0549,9334.0,
0.0,0.964,0.035,9825.0,
0.0,0.987,0.0214,10316.0,
0.0,0.974,0.0128,10808.0,
0.0,0.987,0.00719,11299.0,
