P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.045
0.0796,0.492,0.393,4.414,
0.163,0.448,0.352,8.828,
0.244,0.398,0.321,13.24,
0.322,0.358,0.285,17.66,
0.395,0.316,0.254,22.07,
0.471,0.273,0.219,26.48,
0.543,0.235,0.188,30.9,
0.61,0.197,0.16,35.31,
0.678,0.165,0.134,39.73,
0.727,0.134,0.109,44.14,
0.779,0.108,0.088,48.55,
0.832,0.0841,0.0689,52.97,
0.846,0.0669,0.0547,57.38,
0.889,0.052,0.0429,61.79,
0.912,0.0421,0.0344,66.21,
0.92,0.0353,0.0281,70.62,
0.937,0.0305,0.0241,75.04,
0.939,0.0271,0.0213,79.45,
