P,A,time,cat
0.0,1.007,0.0,0.041
0.0559,0.894,49.85,
0.114,0.857,99.71,
0.172,0.787,150.0,
0.228,0.747,199.0,
0.282,0.691,249.0,
0.338,0.642,299.0,
0.389,0.584,349.0,
0.436,0.533,399.0,
0.486,0.49,449.0,
0.536,0.435,499.0,
0.579,0.392,548.0,
0.627,0.349,598.0,
0.674,0.311,648.0,
0.703,0.277,698.0,
0.74,0.24,748.0,
0.764,0.209,798.0,
0.807,0.179,848.0,
0.838,0.156,897.0,
0.85,0.132,947.0,
0.857,0.113,997.0,
0.896,0.0941,1047.0,
0.91,0.0794,1097.0,
0.928,0.067,1147.0,
0.933,0.0561,1196.0,
0.94,0.0474,1246.0,
0.962,0.0398,1296.0,
0.961,0.0341,1346.0,
0.966,0.0295,1396.0,
0.972,0.0253,1446.0,
0.969,0.0221,1496.0,
0.977,0.0198,1545.0,
0.986,0.018,1595.0,
0.972,0.0165,1645.0,
0.975,0.0152,1695.0,
