P,A,time,cat
0.0,1.0,0.0,0.051250000000000004
0.0528,0.905,38.74,
0.11,0.845,77.48,
0.168,0.798,116.0,
0.22,0.747,155.0,
0.276,0.693,194.0,
0.327,0.64,232.0,
0.377,0.593,271.0,
0.43,0.535,310.0,
0.466,0.492,349.0,
0.519,0.446,387.0,
0.568,0.401,426.0,
0.608,0.362,465.0,
0.648,0.323,504.0,
0.685,0.287,542.0,
0.718,0.252,581.0,
0.751,0.221,620.0,
0.787,0.193,659.0,
0.809,0.167,697.0,
0.844,0.143,736.0,
0.859,0.123,775.0,
0.882,0.105,814.0,
0.908,0.0893,852.0,
0.922,0.0741,891.0,
0.918,0.0632,930.0,
0.948,0.0536,969.0,
0.948,0.0456,1007.0,
0.944,0.039,1046.0,
0.942,0.0335,1085.0,
0.975,0.0286,1124.0,
0.964,0.0252,1162.0,
0.978,0.0222,1201.0,
