A,P,time,cat
1.01,0.0,0.0,0.106
0.929,0.0555,7.188,
0.898,0.105,14.38,
0.84,0.149,21.56,
0.794,0.187,28.75,
0.775,0.223,35.94,
0.737,0.253,43.12,
0.709,0.281,50.31,
0.685,0.305,57.5,
0.66,0.327,64.69,
0.643,0.347,71.88,
0.633,0.36,79.06,
0.618,0.376,86.25,
0.6,0.388,93.44,
0.597,0.397,101.0,
0.589,0.408,108.0,
0.581,0.422,115.0,
0.555,0.429,122.0,
0.558,0.437,129.0,
0.55,0.44,137.0,
0.545,0.446,144.0,
0.541,0.451,151.0,
0.538,0.454,158.0,
0.529,0.453,165.0,
0.527,0.461,172.0,
0.533,0.463,180.0,
0.522,0.469,187.0,
0.522,0.473,194.0,
0.521,0.473,201.0,
0.518,0.478,208.0,
0.521,0.476,216.0,
0.513,0.475,223.0,
0.511,0.477,230.0,
