A,P,time,cat
0.992,0.0,0.0,0.1325
0.92,0.0657,6.929,
0.872,0.123,13.86,
0.815,0.173,20.79,
0.773,0.215,27.71,
0.732,0.252,34.64,
0.705,0.285,41.57,
0.68,0.312,48.5,
0.653,0.338,55.43,
0.626,0.361,62.36,
0.605,0.376,69.29,
0.594,0.397,76.21,
0.584,0.407,83.14,
0.572,0.413,90.07,
0.567,0.423,97.0,
0.553,0.433,104.0,
0.544,0.439,111.0,
0.544,0.446,118.0,
0.544,0.453,125.0,
0.536,0.46,132.0,
0.522,0.465,139.0,
0.526,0.46,146.0,
0.525,0.467,152.0,
0.517,0.468,159.0,
0.518,0.474,166.0,
0.514,0.476,173.0,
0.516,0.474,180.0,
0.519,0.477,187.0,
0.505,0.477,194.0,
