A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.1175
0.862,0.14,0.00145,104.0,
0.732,0.26,0.00269,209.0,
0.626,0.364,0.00369,313.0,
0.528,0.456,0.00461,418.0,
0.454,0.533,0.00535,522.0,
0.394,0.59,0.00604,626.0,
0.334,0.647,0.00656,731.0,
0.288,0.701,0.00699,835.0,
0.248,0.728,0.00756,940.0,
0.209,0.768,0.00787,1044.0,
0.179,0.802,0.00811,1148.0,
0.153,0.816,0.00828,1253.0,
0.131,0.845,0.00848,1357.0,
0.112,0.864,0.00872,1461.0,
0.0955,0.882,0.00889,1566.0,
0.0817,0.895,0.00906,1670.0,
0.0705,0.907,0.00911,1775.0,
0.0604,0.916,0.00922,1879.0,
0.0514,0.927,0.00928,1983.0,
0.0436,0.929,0.00943,2088.0,
0.0376,0.925,0.00947,2192.0,
0.0319,0.949,0.00956,2297.0,
0.0275,0.951,0.00957,2401.0,
