A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.094
0.818,0.177,0.0018,133.0,
0.673,0.324,0.00326,267.0,
0.55,0.439,0.0045,400.0,
0.442,0.535,0.0055,534.0,
0.369,0.616,0.00626,667.0,
0.302,0.682,0.00692,800.0,
0.246,0.744,0.00741,934.0,
0.202,0.783,0.00789,1067.0,
0.164,0.81,0.00828,1200.0,
0.135,0.845,0.00841,1334.0,
0.111,0.863,0.00885,1467.0,
0.0904,0.889,0.00895,1601.0,
0.0741,0.903,0.00916,1734.0,
0.0603,0.914,0.00921,1867.0,
0.0498,0.925,0.00937,2001.0,
0.0407,0.932,0.00942,2134.0,
0.0334,0.935,0.00964,2268.0,
0.0273,0.94,0.00961,2401.0,
