A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.011
0.835,0.108,0.0394,753.0,
0.813,0.105,0.0763,1507.0,
0.776,0.101,0.112,2260.0,
0.746,0.096,0.148,3013.0,
0.714,0.0928,0.185,3766.0,
0.677,0.0886,0.223,4520.0,
0.646,0.0839,0.257,5273.0,
0.618,0.0798,0.292,6026.0,
0.584,0.0763,0.325,6779.0,
0.554,0.0721,0.364,7533.0,
0.52,0.0677,0.401,8286.0,
0.489,0.063,0.433,9039.0,
0.457,0.0598,0.471,9793.0,
0.432,0.056,0.501,10546.0,
0.402,0.0516,0.541,11299.0,
0.37,0.0476,0.572,12052.0,
0.339,0.0441,0.612,12806.0,
0.312,0.0408,0.639,13559.0,
0.284,0.037,0.667,14312.0,
0.258,0.0331,0.704,15065.0,
0.229,0.0296,0.734,15819.0,
0.203,0.0263,0.765,16572.0,
0.176,0.0234,0.788,17325.0,
0.153,0.0199,0.827,18079.0,
0.129,0.017,0.85,18832.0,
0.11,0.0142,0.874,19585.0,
0.091,0.0118,0.886,20338.0,
0.0747,0.00969,0.911,21092.0,
0.0594,0.00784,0.921,21845.0,
0.049,0.0064,0.951,22598.0,
0.0404,0.00529,0.963,23351.0,
0.0349,0.00455,0.96,24105.0,
0.0303,0.00402,0.96,24858.0,
