A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.013749999999999998
0.806,0.104,0.0756,1196.0,
0.739,0.0958,0.148,2393.0,
0.687,0.0886,0.219,3589.0,
0.617,0.0791,0.295,4786.0,
0.561,0.0711,0.362,5982.0,
0.491,0.0639,0.43,7178.0,
0.434,0.0557,0.5,8375.0,
0.373,0.0479,0.568,9571.0,
0.311,0.0407,0.632,10768.0,
0.259,0.0334,0.696,11964.0,
0.205,0.0266,0.751,13161.0,
0.155,0.0201,0.815,14357.0,
0.111,0.0146,0.857,15553.0,
0.0775,0.0099,0.91,16750.0,
0.0505,0.00669,0.94,17946.0,
0.0353,0.00466,0.949,19143.0,
0.0285,0.00371,0.978,20339.0,
