P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.03375
0.0511,0.706,0.208,4.818,
0.109,0.513,0.354,9.636,
0.165,0.371,0.426,14.45,
0.223,0.281,0.461,19.27,
0.28,0.217,0.464,24.09,
0.338,0.172,0.453,28.91,
0.398,0.142,0.43,33.73,
0.454,0.117,0.393,38.55,
0.518,0.0995,0.358,43.36,
0.574,0.0836,0.315,48.18,
0.63,0.0718,0.269,53.0,
0.68,0.0608,0.226,57.82,
0.735,0.0519,0.179,62.64,
0.789,0.043,0.135,67.45,
0.853,0.0354,0.0913,72.27,
0.902,0.0279,0.0537,77.09,
0.922,0.0212,0.0254,81.91,
0.948,0.0157,0.0145,86.73,
0.962,0.0116,0.0118,91.55,
0.951,0.00861,0.0112,96.36,
0.954,0.00657,0.0108,101.0,
0.968,0.00508,0.0107,106.0,
