P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.027
0.0306,0.762,0.175,3.647,
0.0652,0.591,0.313,7.294,
0.101,0.471,0.404,10.94,
0.136,0.369,0.469,14.59,
0.176,0.303,0.492,18.24,
0.206,0.246,0.515,21.88,
0.243,0.209,0.523,25.53,
0.278,0.176,0.516,29.18,
0.312,0.153,0.506,32.82,
0.344,0.136,0.49,36.47,
0.387,0.12,0.472,40.12,
0.411,0.109,0.452,43.76,
0.444,0.0976,0.425,47.41,
0.479,0.0884,0.4,51.06,
0.52,0.0815,0.37,54.71,
0.566,0.0755,0.344,58.35,
0.587,0.0689,0.315,62.0,
0.624,0.0635,0.286,65.65,
0.656,0.0577,0.259,69.29,
0.692,0.0525,0.23,72.94,
0.717,0.0478,0.2,76.59,
0.754,0.0433,0.172,80.24,
0.793,0.0386,0.145,83.88,
0.82,0.034,0.118,87.53,
0.851,0.0296,0.0906,91.18,
0.885,0.0254,0.0676,94.82,
0.92,0.0215,0.0459,98.47,
0.93,0.0178,0.0292,102.0,
0.963,0.0143,0.0187,106.0,
0.953,0.0115,0.0138,109.0,
0.95,0.00922,0.012,113.0,
0.973,0.00753,0.0114,117.0,
0.959,0.0061,0.0109,120.0,
0.971,0.00504,0.0108,124.0,
