A,P,time,cat
1.007,0.0,0.0,0.09125
0.899,0.0734,52.97,
0.835,0.139,106.0,
0.78,0.199,159.0,
0.724,0.256,212.0,
0.687,0.303,265.0,
0.637,0.344,318.0,
0.598,0.382,371.0,
0.576,0.416,424.0,
0.533,0.45,477.0,
0.513,0.475,530.0,
0.482,0.502,583.0,
0.462,0.523,636.0,
0.449,0.55,689.0,
0.426,0.565,742.0,
0.416,0.575,795.0,
0.404,0.589,848.0,
0.392,0.599,900.0,
0.378,0.61,953.0,
0.37,0.616,1006.0,
0.36,0.629,1059.0,
0.358,0.648,1112.0,
0.349,0.65,1165.0,
0.341,0.647,1218.0,
0.341,0.652,1271.0,
0.334,0.652,1324.0,
0.332,0.66,1377.0,
0.329,0.675,1430.0,
0.323,0.67,1483.0,
0.324,0.669,1536.0,
0.318,0.673,1589.0,
0.318,0.676,1642.0,
0.313,0.673,1695.0,
