A,P,time,cat
0.993,0.0,0.0,0.073
0.917,0.0629,56.49,
0.874,0.121,113.0,
0.806,0.174,169.0,
0.764,0.223,226.0,
0.723,0.267,282.0,
0.68,0.313,339.0,
0.64,0.348,395.0,
0.611,0.383,452.0,
0.575,0.407,508.0,
0.551,0.439,565.0,
0.532,0.466,621.0,
0.511,0.483,678.0,
0.487,0.504,734.0,
0.462,0.529,791.0,
0.451,0.542,847.0,
0.436,0.554,904.0,
0.42,0.571,960.0,
0.408,0.582,1017.0,
0.398,0.592,1073.0,
0.393,0.604,1130.0,
0.378,0.606,1186.0,
0.373,0.626,1243.0,
0.368,0.633,1299.0,
0.36,0.632,1356.0,
0.353,0.635,1412.0,
0.343,0.649,1469.0,
0.345,0.648,1525.0,
0.338,0.65,1582.0,
0.332,0.656,1638.0,
0.33,0.671,1695.0,
0.329,0.662,1751.0,
0.325,0.664,1808.0,
0.328,0.679,1864.0,
0.318,0.678,1921.0,
0.321,0.673,1977.0,
