P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.03375
0.126,0.853,0.002,62.16,
0.246,0.721,0.00355,124.0,
0.352,0.62,0.00472,186.0,
0.443,0.523,0.00563,249.0,
0.522,0.443,0.00627,311.0,
0.591,0.38,0.00692,373.0,
0.647,0.322,0.00735,435.0,
0.691,0.274,0.00777,497.0,
0.726,0.235,0.00797,559.0,
0.772,0.2,0.00818,622.0,
0.788,0.171,0.00852,684.0,
0.821,0.144,0.00855,746.0,
0.825,0.123,0.0087,808.0,
0.849,0.103,0.0088,870.0,
0.859,0.0883,0.00899,932.0,
0.879,0.0752,0.00904,995.0,
0.884,0.0641,0.00902,1057.0,
0.913,0.0549,0.00912,1119.0,
0.912,0.0467,0.00902,1181.0,
0.925,0.0396,0.0092,1243.0,
0.929,0.0337,0.00922,1305.0,
0.941,0.0285,0.0092,1368.0,
0.945,0.0245,0.00924,1430.0,
0.939,0.0206,0.00928,1492.0,
0.949,0.0175,0.0094,1554.0,
