P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.027
0.0845,0.9,0.00164,40.89,
0.171,0.812,0.00279,81.79,
0.247,0.735,0.00385,123.0,
0.316,0.646,0.00464,164.0,
0.388,0.59,0.00539,204.0,
0.442,0.531,0.00598,245.0,
0.495,0.471,0.00651,286.0,
0.549,0.425,0.00688,327.0,
0.588,0.384,0.00719,368.0,
0.614,0.339,0.00754,409.0,
0.654,0.312,0.00771,450.0,
0.691,0.281,0.00805,491.0,
0.711,0.252,0.00811,532.0,
0.744,0.227,0.00836,573.0,
0.758,0.203,0.00857,613.0,
0.796,0.182,0.00866,654.0,
0.804,0.163,0.00866,695.0,
0.813,0.148,0.00879,736.0,
0.836,0.133,0.00888,777.0,
0.852,0.119,0.00898,818.0,
0.856,0.107,0.00902,859.0,
0.863,0.0967,0.0089,900.0,
0.872,0.086,0.00909,941.0,
0.888,0.0777,0.00914,981.0,
0.895,0.0703,0.00913,1022.0,
0.899,0.0633,0.00922,1063.0,
0.914,0.057,0.00921,1104.0,
0.906,0.0509,0.00925,1145.0,
0.928,0.0456,0.00925,1186.0,
0.925,0.041,0.0094,1227.0,
0.93,0.037,0.00919,1268.0,
0.94,0.0332,0.00928,1309.0,
0.94,0.0302,0.00929,1350.0,
0.935,0.027,0.00922,1390.0,
0.942,0.0245,0.00939,1431.0,
0.95,0.0216,0.00937,1472.0,
0.947,0.0194,0.00942,1513.0,
0.966,0.0175,0.00937,1554.0,
