P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.018
0.0365,0.103,0.842,5832.0,
0.0723,0.0992,0.81,11664.0,
0.108,0.0942,0.778,17496.0,
0.146,0.0913,0.746,23328.0,
0.182,0.0868,0.716,29160.0,
0.217,0.0822,0.677,34991.0,
0.251,0.0794,0.641,40823.0,
0.293,0.0752,0.622,46655.0,
0.33,0.0712,0.59,52487.0,
0.365,0.0667,0.552,58319.0,
0.401,0.0627,0.522,64151.0,
0.437,0.0588,0.485,69983.0,
0.477,0.0564,0.456,75815.0,
0.508,0.0516,0.421,81647.0,
0.542,0.0477,0.386,87479.0,
0.58,0.0435,0.358,93310.0,
0.611,0.0398,0.326,99142.0,
0.651,0.0358,0.296,104974.0,
0.689,0.0321,0.263,110806.0,
0.712,0.0285,0.232,116638.0,
0.759,0.0247,0.201,122470.0,
0.796,0.0205,0.168,128302.0,
0.831,0.0168,0.137,134134.0,
0.865,0.0131,0.108,139966.0,
0.904,0.00952,0.0791,145798.0,
0.937,0.00611,0.0503,151629.0,
0.954,0.00309,0.0254,157461.0,
0.991,0.00103,0.00838,163293.0,
0.99,0.0,0.0021,169125.0,
0.998,0.0,0.0,174957.0,
0.992,0.0,0.0,180789.0,
