P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0225
0.0577,0.1,0.823,7318.0,
0.114,0.0944,0.764,14635.0,
0.172,0.0876,0.72,21953.0,
0.226,0.0828,0.672,29271.0,
0.285,0.0759,0.615,36588.0,
0.341,0.0697,0.57,43906.0,
0.398,0.0627,0.515,51224.0,
0.455,0.0562,0.46,58541.0,
0.517,0.0506,0.416,65859.0,
0.565,0.0446,0.365,73177.0,
0.627,0.0386,0.314,80494.0,
0.685,0.0323,0.264,87812.0,
0.736,0.0267,0.216,95130.0,
0.798,0.0204,0.167,102447.0,
0.84,0.0146,0.119,109765.0,
0.896,0.00884,0.0718,117083.0,
0.938,0.00377,0.0309,124400.0,
0.989,0.0,0.00597,131718.0,
1.001,0.0,0.0,139036.0,
1.01,0.0,0.0,146353.0,
0.995,0.0,0.0,153671.0,
