A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.095
0.848,0.0459,0.104,146.0,
0.763,0.0412,0.194,291.0,
0.674,0.0364,0.278,437.0,
0.615,0.0331,0.348,582.0,
0.554,0.0297,0.414,728.0,
0.498,0.0265,0.477,873.0,
0.443,0.0241,0.516,1019.0,
0.404,0.0215,0.575,1164.0,
0.36,0.0195,0.607,1310.0,
0.33,0.0175,0.644,1455.0,
0.296,0.016,0.69,1601.0,
0.271,0.0146,0.703,1746.0,
0.245,0.013,0.739,1892.0,
0.217,0.0119,0.756,2037.0,
0.197,0.0107,0.783,2183.0,
0.18,0.00979,0.801,2328.0,
0.167,0.00885,0.812,2474.0,
0.148,0.00806,0.847,2619.0,
0.134,0.00717,0.847,2765.0,
0.124,0.00671,0.87,2910.0,
0.112,0.00612,0.881,3056.0,
0.103,0.00557,0.891,3201.0,
0.0935,0.00501,0.891,3347.0,
0.0853,0.00458,0.903,3492.0,
0.0783,0.00422,0.908,3638.0,
0.0723,0.00388,0.919,3783.0,
0.0657,0.00358,0.922,3929.0,
0.0605,0.00328,0.929,4074.0,
0.0562,0.00302,0.937,4220.0,
0.0511,0.00276,0.936,4365.0,
0.0482,0.00254,0.945,4511.0,
0.0442,0.00237,0.941,4656.0,
0.0411,0.00224,0.95,4802.0,
