A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.076
0.86,0.0458,0.102,178.0,
0.761,0.0414,0.19,357.0,
0.692,0.0375,0.272,535.0,
0.622,0.0338,0.345,714.0,
0.554,0.0298,0.412,892.0,
0.506,0.0271,0.469,1071.0,
0.452,0.0245,0.519,1249.0,
0.409,0.022,0.562,1427.0,
0.371,0.0202,0.606,1606.0,
0.338,0.0182,0.637,1784.0,
0.3,0.0162,0.683,1963.0,
0.274,0.0147,0.716,2141.0,
0.247,0.0134,0.731,2319.0,
0.228,0.0123,0.762,2498.0,
0.205,0.011,0.785,2676.0,
0.187,0.0101,0.799,2855.0,
0.169,0.00915,0.828,3033.0,
0.155,0.00832,0.836,3212.0,
0.14,0.00766,0.852,3390.0,
0.126,0.00691,0.867,3568.0,
0.116,0.00626,0.869,3747.0,
0.106,0.00573,0.88,3925.0,
0.0968,0.00522,0.899,4104.0,
0.0895,0.00483,0.903,4282.0,
0.0818,0.00445,0.907,4461.0,
0.0751,0.00408,0.917,4639.0,
0.0696,0.00371,0.922,4817.0,
0.0633,0.00344,0.928,4996.0,
0.0584,0.00315,0.938,5174.0,
0.0542,0.0029,0.939,5353.0,
0.0502,0.00268,0.932,5531.0,
0.0464,0.0025,0.941,5709.0,
0.0431,0.00235,0.95,5888.0,
0.0401,0.00217,0.953,6066.0,
0.0375,0.00204,0.959,6245.0,
0.0348,0.00189,0.952,6423.0,
0.0327,0.00178,0.948,6602.0,
0.0305,0.00168,0.961,6780.0,
