A,P,time,cat
1.0,0.0,0.0,0.033
0.909,0.0599,1572.0,
0.844,0.118,3144.0,
0.791,0.179,4716.0,
0.732,0.238,6288.0,
0.682,0.295,7860.0,
0.618,0.353,9433.0,
0.564,0.408,11005.0,
0.498,0.467,12577.0,
0.449,0.524,14149.0,
0.392,0.573,15721.0,
0.336,0.629,17293.0,
0.288,0.693,18865.0,
0.234,0.741,20437.0,
0.187,0.795,22009.0,
0.141,0.835,23581.0,
0.102,0.89,25153.0,
0.0676,0.918,26725.0,
0.0415,0.945,28298.0,
0.0234,0.977,29870.0,
0.0125,0.994,31442.0,
0.0065,0.994,33014.0,
0.00329,1.005,34586.0,
0.00166,1.003,36158.0,
