A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.13
0.78,0.0483,0.0667,31.9,
0.717,0.0446,0.135,63.81,
0.648,0.0411,0.2,95.71,
0.602,0.0372,0.264,128.0,
0.543,0.0335,0.328,160.0,
0.488,0.0305,0.39,191.0,
0.43,0.0272,0.448,223.0,
0.385,0.0242,0.503,255.0,
0.336,0.0208,0.559,287.0,
0.292,0.0184,0.594,319.0,
0.251,0.0156,0.646,351.0,
0.213,0.0134,0.693,383.0,
0.183,0.0115,0.732,415.0,
0.153,0.00961,0.769,447.0,
0.129,0.00804,0.803,479.0,
0.107,0.00663,0.825,510.0,
0.0907,0.00567,0.846,542.0,
0.0751,0.00475,0.866,574.0,
0.0631,0.00395,0.88,606.0,
0.0527,0.00335,0.886,638.0,
0.0453,0.00279,0.895,670.0,
0.0381,0.00239,0.914,702.0,
0.0329,0.00206,0.92,734.0,
0.0282,0.00177,0.919,766.0,
0.025,0.00154,0.916,798.0,
0.0223,0.0014,0.914,829.0,
0.0199,0.00123,0.925,861.0,
0.0181,0.00111,0.922,893.0,
0.0163,0.00102,0.911,925.0,
0.0151,0.0,0.924,957.0,
0.0142,0.0,0.921,989.0,
