A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01
0.0557,0.101,0.832,2494.0,
0.0499,0.19,0.759,4987.0,
0.045,0.274,0.672,7481.0,
0.0401,0.352,0.599,9975.0,
0.0354,0.418,0.534,12468.0,
0.032,0.481,0.477,14962.0,
0.0286,0.539,0.426,17456.0,
0.0257,0.59,0.379,19949.0,
0.0226,0.63,0.338,22443.0,
0.02,0.668,0.3,24937.0,
0.0177,0.704,0.269,27430.0,
0.016,0.74,0.237,29924.0,
0.0141,0.766,0.211,32418.0,
0.0126,0.791,0.192,34911.0,
0.0113,0.812,0.167,37405.0,
0.00995,0.833,0.151,39898.0,
0.00896,0.834,0.133,42392.0,
0.008,0.873,0.118,44886.0,
0.00713,0.877,0.107,47379.0,
0.00638,0.889,0.0957,49873.0,
0.00577,0.898,0.0864,52367.0,
0.00521,0.914,0.078,54860.0,
0.00469,0.916,0.0716,57354.0,
0.0043,0.916,0.0639,59848.0,
0.00392,0.929,0.0587,62341.0,
0.00358,0.94,0.0532,64835.0,
0.00329,0.939,0.0489,67329.0,
0.00302,0.948,0.0454,69822.0,
0.00279,0.943,0.0416,72316.0,
