A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.008
0.056,0.0961,0.849,3013.0,
0.051,0.186,0.762,6026.0,
0.0455,0.266,0.682,9039.0,
0.0406,0.342,0.612,12053.0,
0.0365,0.403,0.549,15066.0,
0.0326,0.467,0.491,18079.0,
0.0296,0.522,0.444,21092.0,
0.0265,0.578,0.39,24105.0,
0.0234,0.619,0.353,27118.0,
0.0208,0.658,0.313,30132.0,
0.0187,0.696,0.278,33145.0,
0.0168,0.739,0.249,36158.0,
0.0149,0.758,0.222,39171.0,
0.0132,0.778,0.199,42184.0,
0.0118,0.802,0.178,45197.0,
0.0107,0.823,0.16,48210.0,
0.00956,0.847,0.145,51224.0,
0.00862,0.866,0.127,54237.0,
0.00766,0.874,0.114,57250.0,
0.00692,0.886,0.104,60263.0,
0.00621,0.881,0.0928,63276.0,
0.00562,0.901,0.0845,66289.0,
0.00507,0.906,0.0758,69302.0,
0.00463,0.928,0.0699,72316.0,
0.00418,0.914,0.0639,75329.0,
0.00384,0.934,0.0579,78342.0,
0.00353,0.939,0.053,81355.0,
0.00319,0.936,0.0486,84368.0,
0.00303,0.945,0.0452,87381.0,
0.00278,0.954,0.0418,90395.0,
0.00258,0.953,0.0391,93408.0,
0.00241,0.942,0.0367,96421.0,
0.0023,0.963,0.0344,99434.0,
