A,P,time,cat
1.007,0.0,0.0,0.003
0.925,0.0751,11005.0,
0.843,0.146,22009.0,
0.781,0.22,33014.0,
0.718,0.287,44018.0,
0.643,0.355,55023.0,
0.573,0.422,66027.0,
0.518,0.484,77032.0,
0.449,0.546,88037.0,
0.389,0.605,99041.0,
0.336,0.666,110046.0,
0.286,0.722,121050.0,
0.237,0.769,132055.0,
0.192,0.81,143059.0,
0.153,0.84,154064.0,
0.123,0.875,165068.0,
0.0949,0.893,176073.0,
0.0719,0.921,187078.0,
0.0542,0.94,198082.0,
0.0413,0.953,209087.0,
0.0311,0.967,220091.0,
0.0243,0.968,231096.0,
0.0189,0.979,242100.0,
0.0155,0.977,253105.0,
