P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.065
0.0392,0.272,0.633,1130.0,
0.0777,0.261,0.606,2260.0,
0.115,0.246,0.58,3390.0,
0.154,0.241,0.548,4520.0,
0.19,0.224,0.522,5650.0,
0.228,0.216,0.497,6780.0,
0.266,0.204,0.474,7909.0,
0.303,0.191,0.447,9039.0,
0.341,0.182,0.42,10169.0,
0.38,0.173,0.401,11299.0,
0.411,0.16,0.371,12429.0,
0.452,0.151,0.347,13559.0,
0.48,0.141,0.325,14689.0,
0.516,0.13,0.302,15819.0,
0.541,0.121,0.277,16949.0,
0.582,0.11,0.255,18079.0,
0.604,0.1,0.239,19209.0,
0.645,0.0931,0.214,20339.0,
0.668,0.0837,0.195,21468.0,
0.714,0.0755,0.173,22598.0,
0.73,0.067,0.156,23728.0,
0.765,0.0606,0.139,24858.0,
0.779,0.053,0.12,25988.0,
0.808,0.0461,0.105,27118.0,
0.834,0.0397,0.0914,28248.0,
0.848,0.0343,0.0788,29378.0,
0.873,0.0291,0.0675,30508.0,
0.887,0.0249,0.0569,31638.0,
0.895,0.0208,0.0472,32768.0,
0.916,0.0172,0.0401,33898.0,
0.929,0.0143,0.0329,35028.0,
0.931,0.0117,0.0274,36157.0,
0.935,0.00971,0.0225,37287.0,
0.948,0.00797,0.0181,38417.0,
0.949,0.00635,0.0147,39547.0,
0.961,0.0052,0.0122,40677.0,
0.961,0.00417,0.0098,41807.0,
0.979,0.00341,0.00786,42937.0,
