P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.08125
0.0576,0.259,0.611,1339.0,
0.114,0.246,0.571,2678.0,
0.17,0.229,0.529,4018.0,
0.228,0.213,0.489,5357.0,
0.279,0.195,0.457,6696.0,
0.334,0.181,0.416,8035.0,
0.392,0.163,0.378,9374.0,
0.441,0.149,0.344,10713.0,
0.492,0.132,0.308,12053.0,
0.544,0.119,0.278,13392.0,
0.591,0.105,0.245,14731.0,
0.637,0.0911,0.213,16070.0,
0.686,0.0784,0.182,17409.0,
0.721,0.0671,0.157,18749.0,
0.753,0.0563,0.13,20088.0,
0.808,0.0462,0.108,21427.0,
0.825,0.0376,0.0866,22766.0,
0.866,0.0307,0.0691,24105.0,
0.885,0.0238,0.0548,25445.0,
0.911,0.0182,0.0423,26784.0,
0.927,0.0142,0.0322,28123.0,
0.926,0.0109,0.0247,29462.0,
0.931,0.00806,0.0189,30801.0,
0.954,0.00613,0.0142,32140.0,
0.973,0.00462,0.0106,33480.0,
0.965,0.00343,0.00789,34819.0,
0.974,0.00254,0.00583,36158.0,
