A,P,time,cat
1.001,0.0,0.0,0.036250000000000004
0.949,0.0211,952.0,
0.927,0.0429,1903.0,
0.898,0.0639,2855.0,
0.867,0.0861,3806.0,
0.851,0.109,4758.0,
0.829,0.132,5709.0,
0.808,0.155,6661.0,
0.787,0.178,7612.0,
0.767,0.201,8564.0,
0.737,0.228,9515.0,
0.717,0.252,10467.0,
0.683,0.278,11418.0,
0.659,0.309,12370.0,
0.642,0.336,13321.0,
0.601,0.364,14273.0,
0.571,0.388,15224.0,
0.554,0.424,16176.0,
0.515,0.45,17127.0,
0.48,0.488,18079.0,
0.449,0.516,19031.0,
0.422,0.548,19982.0,
0.385,0.59,20934.0,
0.346,0.616,21885.0,
0.309,0.666,22837.0,
0.267,0.708,23788.0,
0.222,0.752,24740.0,
0.178,0.8,25691.0,
0.132,0.843,26643.0,
0.0843,0.888,27594.0,
0.0479,0.935,28546.0,
0.027,0.957,29497.0,
0.0213,0.987,30449.0,
0.0203,0.976,31400.0,
0.0202,0.97,32352.0,
0.0202,0.975,33303.0,
0.0199,0.97,34255.0,
0.0201,0.974,35206.0,
0.0199,0.97,36158.0,
