A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.056
0.874,0.104,0.0231,1.827,
0.758,0.214,0.0211,3.653,
0.657,0.318,0.0193,5.48,
0.578,0.398,0.0173,7.306,
0.502,0.472,0.0162,9.133,
0.441,0.544,0.0149,10.96,
0.383,0.597,0.0135,12.79,
0.331,0.649,0.0128,14.61,
0.292,0.682,0.0119,16.44,
0.257,0.73,0.0112,18.27,
0.223,0.753,0.0105,20.09,
0.193,0.794,0.00982,21.92,
0.168,0.816,0.00941,23.75,
0.145,0.841,0.00891,25.57,
0.129,0.849,0.00863,27.4,
0.113,0.875,0.00825,29.22,
0.096,0.896,0.00793,31.05,
0.0853,0.905,0.00771,32.88,
0.0739,0.915,0.00742,34.7,
0.0644,0.921,0.00728,36.53,
0.0568,0.93,0.00711,38.36,
0.0492,0.942,0.00683,40.18,
0.0432,0.944,0.00678,42.01,
0.0372,0.94,0.00665,43.84,
0.0326,0.943,0.00655,45.66,
0.0287,0.964,0.00649,47.49,
0.0251,0.953,0.00637,49.32,
0.0216,0.971,0.00629,51.14,
0.019,0.976,0.00624,52.97,
