A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.054
0.887,0.00232,0.107,25.67,
0.79,0.00297,0.205,51.33,
0.717,0.00351,0.291,77.0,
0.624,0.00397,0.367,103.0,
0.549,0.0044,0.44,128.0,
0.496,0.00479,0.498,154.0,
0.442,0.0051,0.558,180.0,
0.388,0.00546,0.599,205.0,
0.344,0.00564,0.637,231.0,
0.308,0.0059,0.686,257.0,
0.277,0.0061,0.715,282.0,
0.242,0.00631,0.738,308.0,
0.218,0.0065,0.775,334.0,
0.193,0.00669,0.793,359.0,
0.169,0.00675,0.802,385.0,
0.149,0.00683,0.839,411.0,
0.135,0.00706,0.855,436.0,
0.121,0.00714,0.874,462.0,
0.107,0.00717,0.886,488.0,
0.0939,0.00714,0.889,513.0,
0.0851,0.00728,0.893,539.0,
0.0759,0.00727,0.894,565.0,
0.0678,0.0074,0.917,590.0,
0.0602,0.00731,0.917,616.0,
0.0534,0.0076,0.931,642.0,
0.0478,0.00753,0.934,667.0,
0.0428,0.00757,0.936,693.0,
0.0383,0.00748,0.946,719.0,
0.0342,0.00757,0.949,744.0,
0.0301,0.00754,0.96,770.0,
0.0271,0.00762,0.957,796.0,
0.0246,0.00757,0.971,821.0,
0.0218,0.00757,0.967,847.0,
