A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.086
0.0442,0.0601,0.818,197.0,
0.0409,0.119,0.758,393.0,
0.038,0.179,0.708,590.0,
0.0347,0.236,0.643,786.0,
0.032,0.292,0.588,983.0,
0.0292,0.351,0.541,1179.0,
0.0262,0.406,0.49,1376.0,
0.0232,0.463,0.438,1572.0,
0.0209,0.523,0.379,1769.0,
0.018,0.567,0.336,1965.0,
0.0156,0.633,0.288,2162.0,
0.013,0.681,0.239,2358.0,
0.0107,0.718,0.202,2555.0,
0.00866,0.776,0.159,2751.0,
0.00681,0.813,0.126,2948.0,
0.00519,0.837,0.0969,3144.0,
0.00392,0.885,0.0722,3341.0,
0.00289,0.902,0.0552,3537.0,
0.00224,0.922,0.042,3734.0,
0.00174,0.932,0.0329,3930.0,
0.00143,0.94,0.0265,4127.0,
0.00121,0.956,0.0225,4323.0,
0.00109,0.967,0.0203,4520.0,
