A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.10749999999999998
0.043,0.0602,0.796,158.0,
0.0398,0.119,0.737,316.0,
0.0365,0.179,0.691,475.0,
0.0341,0.24,0.63,633.0,
0.0311,0.297,0.571,791.0,
0.0277,0.355,0.521,949.0,
0.0252,0.412,0.464,1107.0,
0.0224,0.469,0.419,1266.0,
0.0198,0.515,0.372,1424.0,
0.017,0.574,0.32,1582.0,
0.0144,0.623,0.266,1740.0,
0.0121,0.683,0.226,1898.0,
0.00985,0.722,0.187,2057.0,
0.00803,0.78,0.148,2215.0,
0.00623,0.816,0.115,2373.0,
0.00478,0.84,0.0892,2531.0,
0.00364,0.87,0.0676,2689.0,
0.00278,0.898,0.052,2848.0,
0.00217,0.918,0.0405,3006.0,
0.00172,0.924,0.0324,3164.0,
0.00143,0.936,0.0265,3322.0,
0.00123,0.943,0.0229,3480.0,
0.00109,0.958,0.0204,3639.0,
0.0,0.954,0.0186,3797.0,
0.0,0.961,0.0178,3955.0,
