A,P,time,cat
1.012,0.0,0.0,0.096
0.822,0.16,26.03,
0.695,0.267,52.05,
0.602,0.36,78.08,
0.53,0.422,104.0,
0.474,0.479,130.0,
0.412,0.53,156.0,
0.375,0.576,182.0,
0.337,0.606,208.0,
0.304,0.641,234.0,
0.271,0.667,260.0,
0.25,0.697,286.0,
0.226,0.72,312.0,
0.207,0.739,338.0,
0.187,0.75,364.0,
0.174,0.778,390.0,
0.156,0.788,416.0,
0.145,0.793,442.0,
0.131,0.812,468.0,
0.122,0.816,494.0,
0.11,0.835,521.0,
0.102,0.835,547.0,
0.0929,0.846,573.0,
0.0851,0.853,599.0,
0.0784,0.867,625.0,
0.0729,0.863,651.0,
0.0668,0.878,677.0,
0.0617,0.881,703.0,
0.0566,0.889,729.0,
0.0527,0.876,755.0,
0.0486,0.894,781.0,
0.0443,0.895,807.0,
0.041,0.893,833.0,
0.0381,0.9,859.0,
0.0353,0.909,885.0,
0.0332,0.907,911.0,
0.0308,0.918,937.0,
0.0286,0.898,963.0,
0.0262,0.909,989.0,
