A,P,time,cat
1.004,0.0,0.0,0.066
0.897,0.0471,1.817,
0.851,0.093,3.635,
0.8,0.142,5.452,
0.763,0.189,7.269,
0.719,0.232,9.087,
0.654,0.277,10.9,
0.628,0.325,12.72,
0.575,0.37,14.54,
0.533,0.407,16.36,
0.488,0.455,18.17,
0.45,0.504,19.99,
0.411,0.537,21.81,
0.368,0.582,23.63,
0.333,0.625,25.44,
0.294,0.66,27.26,
0.261,0.698,29.08,
0.227,0.723,30.89,
0.199,0.76,32.71,
0.169,0.789,34.53,
0.143,0.822,36.35,
0.119,0.85,38.16,
0.0987,0.871,39.98,
0.081,0.896,41.8,
0.0662,0.915,43.62,
0.054,0.924,45.43,
0.0439,0.939,47.25,
0.0357,0.943,49.07,
0.0295,0.971,50.89,
0.0241,0.966,52.7,
0.0203,0.965,54.52,
0.0172,0.972,56.34,
0.0148,0.966,58.16,
0.0131,0.982,59.97,
0.0118,0.978,61.79,
