A,P,time,cat
1.005,0.0,0.0,0.093
0.862,0.0628,0.0948,
0.799,0.129,0.19,
0.731,0.196,0.284,
0.664,0.255,0.379,
0.607,0.317,0.474,
0.556,0.369,0.569,
0.501,0.428,0.664,
0.452,0.476,0.758,
0.403,0.526,0.853,
0.359,0.563,0.948,
0.321,0.617,1.043,
0.276,0.66,1.138,
0.242,0.694,1.233,
0.211,0.723,1.327,
0.18,0.752,1.422,
0.155,0.783,1.517,
0.131,0.82,1.612,
0.11,0.835,1.707,
0.0919,0.854,1.801,
0.078,0.877,1.896,
0.0652,0.893,1.991,
0.0548,0.902,2.086,
0.0468,0.904,2.181,
0.0406,0.92,2.276,
0.0354,0.926,2.37,
0.031,0.937,2.465,
0.0274,0.938,2.56,
0.0254,0.941,2.655,
0.0234,0.949,2.75,
0.0218,0.935,2.844,
0.0208,0.95,2.939,
0.02,0.958,3.034,
