A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.959,0.0407,12.52,
0.914,0.0821,25.03,
0.872,0.122,37.55,
0.826,0.165,50.06,
0.78,0.203,62.58,
0.742,0.243,75.1,
0.71,0.285,87.61,
0.669,0.322,100.0,
0.631,0.363,113.0,
0.591,0.406,125.0,
0.553,0.439,138.0,
0.513,0.478,150.0,
0.476,0.518,163.0,
0.435,0.559,175.0,
0.395,0.588,188.0,
0.361,0.625,200.0,
0.326,0.65,213.0,
0.291,0.69,225.0,
0.258,0.733,238.0,
0.223,0.761,250.0,
0.189,0.804,263.0,
0.161,0.841,275.0,
0.131,0.859,288.0,
0.106,0.896,300.0,
0.0821,0.903,313.0,
0.0614,0.94,325.0,
0.0445,0.94,338.0,
0.032,0.968,350.0,
0.0225,0.973,363.0,
0.0164,0.989,375.0,
0.0123,0.983,388.0,
