A,P,time,cat
1.001,0.0,0.0,0.006
0.96,0.0395,18.18,
0.918,0.079,36.36,
0.878,0.117,54.55,
0.844,0.159,72.73,
0.795,0.198,90.91,
0.755,0.236,109.0,
0.715,0.272,127.0,
0.682,0.31,145.0,
0.641,0.351,164.0,
0.597,0.385,182.0,
0.565,0.429,200.0,
0.526,0.464,218.0,
0.492,0.497,236.0,
0.456,0.536,255.0,
0.423,0.577,273.0,
0.383,0.602,291.0,
0.35,0.648,309.0,
0.31,0.683,327.0,
0.28,0.714,345.0,
0.247,0.749,364.0,
0.216,0.777,382.0,
0.183,0.825,400.0,
0.155,0.839,418.0,
0.128,0.868,436.0,
0.101,0.888,455.0,
0.0782,0.923,473.0,
0.0595,0.933,491.0,
0.0429,0.949,509.0,
0.0311,0.969,527.0,
0.0218,0.98,545.0,
0.0159,0.981,564.0,
0.012,0.985,582.0,
0.00976,0.997,600.0,
