P,A,time,cat
0.0,0.997,0.0,0.013499999999999998
0.0756,0.904,165.0,
0.15,0.841,330.0,
0.221,0.766,494.0,
0.294,0.695,659.0,
0.361,0.624,824.0,
0.423,0.564,989.0,
0.489,0.504,1154.0,
0.547,0.44,1318.0,
0.596,0.387,1483.0,
0.664,0.331,1648.0,
0.713,0.281,1813.0,
0.747,0.234,1978.0,
0.794,0.194,2142.0,
0.837,0.159,2307.0,
0.869,0.128,2472.0,
0.886,0.101,2637.0,
0.912,0.0805,2801.0,
0.923,0.0623,2966.0,
0.944,0.0491,3131.0,
0.955,0.0385,3296.0,
0.954,0.0304,3461.0,
0.972,0.0244,3625.0,
0.97,0.0198,3790.0,
0.971,0.0164,3955.0,
