A,P,time,cat
0.994,0.0,0.0,0.026250000000000002
0.902,0.0937,1196.0,
0.811,0.184,2393.0,
0.742,0.26,3589.0,
0.664,0.329,4786.0,
0.599,0.4,5982.0,
0.55,0.447,7178.0,
0.498,0.502,8375.0,
0.445,0.55,9571.0,
0.412,0.589,10768.0,
0.372,0.62,11964.0,
0.34,0.646,13161.0,
0.311,0.686,14357.0,
0.282,0.709,15553.0,
0.259,0.745,16750.0,
0.237,0.766,17946.0,
0.218,0.787,19143.0,
0.201,0.792,20339.0,
0.186,0.81,21535.0,
0.171,0.823,22732.0,
0.158,0.834,23928.0,
0.148,0.855,25125.0,
0.138,0.86,26321.0,
0.128,0.876,27517.0,
0.12,0.886,28714.0,
0.113,0.877,29910.0,
0.104,0.885,31107.0,
0.0986,0.897,32303.0,
0.0942,0.9,33500.0,
0.0889,0.912,34696.0,
0.0845,0.912,35892.0,
0.0805,0.915,37089.0,
0.0769,0.918,38285.0,
0.0735,0.934,39482.0,
0.0706,0.927,40678.0,
