P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.065
0.0263,0.261,0.68,2.207,
0.0845,0.408,0.467,4.414,
0.146,0.482,0.324,6.621,
0.211,0.513,0.229,8.828,
0.265,0.517,0.169,11.03,
0.322,0.498,0.126,13.24,
0.373,0.476,0.096,15.45,
0.424,0.453,0.076,17.66,
0.477,0.42,0.0611,19.86,
0.512,0.379,0.0508,22.07,
0.556,0.349,0.0431,24.28,
0.59,0.317,0.0371,26.48,
0.628,0.29,0.0321,28.69,
0.661,0.261,0.0286,30.9,
0.696,0.236,0.025,33.1,
0.713,0.213,0.0222,35.31,
0.736,0.188,0.0199,37.52,
0.754,0.171,0.0178,39.73,
0.781,0.15,0.0157,41.93,
0.816,0.135,0.0139,44.14,
0.828,0.118,0.0125,46.35,
0.842,0.104,0.011,48.55,
0.858,0.0927,0.00977,50.76,
0.871,0.08,0.00849,52.97,
0.897,0.0688,0.00757,55.17,
0.888,0.0607,0.00667,57.38,
0.896,0.0526,0.00584,59.59,
0.912,0.0459,0.00514,61.79,
0.913,0.0393,0.00444,64.0,
0.923,0.0341,0.00388,66.21,
0.924,0.0299,0.00334,68.42,
0.927,0.026,0.00293,70.62,
0.937,0.0228,0.00254,72.83,
0.93,0.0202,0.00223,75.04,
0.945,0.018,0.00197,77.24,
0.951,0.0158,0.00172,79.45,
