P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.052
0.0503,0.379,0.531,3.594,
0.134,0.534,0.3,7.188,
0.214,0.565,0.175,10.78,
0.288,0.558,0.112,14.38,
0.356,0.523,0.0775,17.97,
0.414,0.483,0.0585,21.56,
0.469,0.44,0.0462,25.16,
0.522,0.399,0.0391,28.75,
0.567,0.355,0.0331,32.34,
0.598,0.325,0.0293,35.94,
0.651,0.287,0.0256,39.53,
0.677,0.26,0.0228,43.12,
0.712,0.229,0.0205,46.72,
0.734,0.202,0.0181,50.31,
0.768,0.179,0.016,53.91,
0.787,0.156,0.0142,57.5,
0.818,0.138,0.0125,61.09,
0.837,0.119,0.0109,64.69,
0.848,0.103,0.00953,68.28,
0.864,0.0898,0.00846,71.88,
0.882,0.0774,0.00729,75.47,
0.893,0.0655,0.00629,79.06,
0.896,0.0565,0.00544,82.66,
0.918,0.0478,0.00463,86.25,
0.924,0.0413,0.00395,89.84,
0.923,0.0348,0.00336,93.44,
0.922,0.0292,0.00283,97.03,
0.942,0.0248,0.00242,101.0,
0.947,0.0208,0.00203,104.0,
0.952,0.0179,0.00175,108.0,
0.948,0.0156,0.00152,111.0,
0.964,0.0138,0.00129,115.0,
