P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.02125
0.0755,0.815,0.0831,10103.0,
0.151,0.741,0.0759,20206.0,
0.223,0.691,0.0695,30309.0,
0.295,0.615,0.0627,40412.0,
0.369,0.551,0.0557,50515.0,
0.44,0.493,0.0494,60618.0,
0.504,0.431,0.0436,70721.0,
0.573,0.365,0.0375,80824.0,
0.636,0.309,0.0314,90926.0,
0.693,0.26,0.0257,101029.0,
0.753,0.208,0.021,111132.0,
0.809,0.161,0.0163,121235.0,
0.838,0.126,0.0128,131338.0,
0.872,0.0977,0.00989,141441.0,
0.888,0.0808,0.00817,151544.0,
0.905,0.0705,0.00711,161647.0,
0.903,0.0655,0.0065,171750.0,
