P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.017
0.0443,0.845,0.0868,7345.0,
0.0868,0.81,0.0817,14689.0,
0.132,0.772,0.0781,22034.0,
0.175,0.734,0.074,29378.0,
0.219,0.692,0.0706,36723.0,
0.258,0.66,0.0666,44067.0,
0.304,0.621,0.0621,51412.0,
0.346,0.572,0.0584,58756.0,
0.387,0.543,0.0547,66101.0,
0.427,0.502,0.0504,73446.0,
0.467,0.47,0.0485,80790.0,
0.506,0.433,0.0435,88135.0,
0.544,0.399,0.0406,95479.0,
0.583,0.367,0.0373,102824.0,
0.617,0.333,0.0333,110168.0,
0.663,0.295,0.03,117513.0,
0.689,0.266,0.0268,124858.0,
0.721,0.234,0.0235,132202.0,
0.749,0.206,0.0206,139547.0,
0.793,0.181,0.0184,146891.0,
0.818,0.157,0.0158,154236.0,
0.839,0.136,0.0136,161580.0,
0.859,0.115,0.0117,168925.0,
0.882,0.101,0.0102,176270.0,
0.892,0.0889,0.00906,183614.0,
0.901,0.0798,0.00801,190959.0,
0.904,0.074,0.00737,198303.0,
0.901,0.0692,0.00693,205648.0,
0.915,0.0662,0.00667,212992.0,
0.92,0.0643,0.0065,220337.0,
0.918,0.0634,0.00638,227681.0,
0.918,0.0616,0.0063,235026.0,
