A,P,time,cat
1.009,0.0,0.0,0.009
0.938,0.048,10598.0,
0.895,0.0935,21196.0,
0.857,0.141,31794.0,
0.8,0.184,42392.0,
0.753,0.229,52990.0,
0.72,0.276,63588.0,
0.663,0.322,74186.0,
0.628,0.361,84784.0,
0.591,0.401,95382.0,
0.547,0.444,105980.0,
0.511,0.485,116578.0,
0.465,0.522,127176.0,
0.433,0.56,137774.0,
0.397,0.601,148372.0,
0.364,0.633,158969.0,
0.331,0.657,169567.0,
0.3,0.689,180165.0,
0.278,0.718,190763.0,
0.246,0.744,201361.0,
0.222,0.768,211959.0,
0.204,0.787,222557.0,
0.187,0.802,233155.0,
0.171,0.832,243753.0,
0.159,0.832,254351.0,
0.148,0.846,264949.0,
0.139,0.847,275547.0,
0.133,0.858,286145.0,
0.127,0.865,296743.0,
0.124,0.876,307341.0,
