A,P,time,cat
1.01,0.0,0.0,0.013499999999999998
0.924,0.0608,9039.0,
0.875,0.12,18079.0,
0.806,0.178,27118.0,
0.754,0.237,36158.0,
0.685,0.293,45197.0,
0.636,0.349,54237.0,
0.582,0.401,63276.0,
0.538,0.456,72316.0,
0.483,0.505,81355.0,
0.434,0.554,90395.0,
0.392,0.59,99434.0,
0.343,0.645,108474.0,
0.31,0.679,117513.0,
0.27,0.721,126552.0,
0.24,0.759,135592.0,
0.212,0.782,144631.0,
0.187,0.806,153671.0,
0.168,0.822,162710.0,
0.155,0.844,171750.0,
0.143,0.847,180789.0,
0.134,0.863,189829.0,
0.127,0.864,198868.0,
0.121,0.869,207908.0,
0.118,0.865,216947.0,
