P,A,time,cat
0.0,0.994,0.0,0.07250000000000001
0.0241,0.904,6.379,
0.0477,0.893,12.76,
0.0732,0.862,19.14,
0.0987,0.833,25.52,
0.122,0.818,31.9,
0.147,0.794,38.28,
0.177,0.757,44.66,
0.205,0.727,51.03,
0.236,0.706,57.41,
0.263,0.673,63.79,
0.294,0.642,70.17,
0.326,0.613,76.55,
0.357,0.58,82.93,
0.394,0.541,89.31,
0.427,0.509,95.69,
0.469,0.475,102.0,
0.51,0.429,108.0,
0.548,0.393,115.0,
0.595,0.35,121.0,
0.651,0.299,128.0,
0.703,0.248,134.0,
0.757,0.191,140.0,
0.83,0.132,147.0,
0.897,0.0744,153.0,
0.953,0.0314,159.0,
0.974,0.0124,166.0,
0.992,0.00753,172.0,
0.978,0.00644,179.0,
0.982,0.00624,185.0,
