A,P,time,cat
1.004,0.0,0.0,0.07125000000000001
0.976,0.0285,0.82,
0.936,0.0535,1.639,
0.922,0.0757,2.459,
0.9,0.097,3.279,
0.887,0.114,4.099,
0.866,0.13,4.918,
0.851,0.146,5.738,
0.834,0.16,6.558,
0.826,0.169,7.377,
0.824,0.179,8.197,
0.807,0.192,9.017,
0.799,0.198,9.837,
0.792,0.207,10.66,
0.78,0.214,11.48,
0.77,0.22,12.3,
0.769,0.225,13.12,
0.774,0.231,13.94,
0.752,0.235,14.75,
0.751,0.24,15.57,
0.751,0.242,16.39,
0.748,0.246,17.21,
0.747,0.251,18.03,
0.749,0.25,18.85,
0.747,0.253,19.67,
0.743,0.254,20.49,
0.741,0.26,21.31,
0.745,0.258,22.13,
0.739,0.259,22.95,
0.735,0.264,23.77,
0.736,0.264,24.59,
0.734,0.263,25.41,
0.734,0.266,26.23,
0.726,0.266,27.05,
0.73,0.265,27.87,
0.727,0.267,28.69,
