P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.059
0.19,0.0047,0.799,5.111,
0.348,0.00774,0.642,10.22,
0.473,0.0101,0.52,15.33,
0.567,0.012,0.413,20.44,
0.649,0.0137,0.331,25.55,
0.711,0.0147,0.272,30.66,
0.763,0.0158,0.216,35.77,
0.807,0.0166,0.173,40.88,
0.835,0.0175,0.138,45.99,
0.868,0.0178,0.112,51.11,
0.893,0.0183,0.0892,56.22,
0.906,0.0186,0.072,61.33,
0.92,0.0189,0.0578,66.44,
0.922,0.019,0.0466,71.55,
0.939,0.0192,0.0375,76.66,
0.953,0.019,0.0299,81.77,
0.952,0.0196,0.0246,86.88,
0.958,0.0194,0.0197,91.99,
0.957,0.0199,0.0159,97.1,
