P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.07375
0.2,0.00475,0.798,5.394,
0.357,0.00786,0.635,10.79,
0.483,0.0104,0.495,16.18,
0.585,0.0124,0.392,21.58,
0.672,0.0137,0.31,26.97,
0.731,0.0151,0.25,32.37,
0.779,0.0161,0.194,37.76,
0.821,0.017,0.157,43.16,
0.846,0.0173,0.124,48.55,
0.88,0.0182,0.098,53.94,
0.892,0.0185,0.0776,59.34,
0.914,0.0187,0.0622,64.73,
0.924,0.0187,0.0491,70.13,
0.931,0.0191,0.0397,75.52,
0.949,0.0192,0.0313,80.92,
0.936,0.0195,0.0251,86.31,
0.961,0.0197,0.0202,91.71,
0.955,0.0194,0.0161,97.1,
