A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.009
0.242,0.135,0.623,2421.0,
0.209,0.245,0.541,4843.0,
0.187,0.337,0.479,7264.0,
0.164,0.415,0.417,9685.0,
0.145,0.474,0.377,12106.0,
0.13,0.538,0.335,14528.0,
0.117,0.589,0.297,16949.0,
0.105,0.632,0.27,19370.0,
0.0948,0.66,0.241,21792.0,
0.0854,0.693,0.221,24213.0,
0.0781,0.718,0.2,26634.0,
0.071,0.741,0.183,29055.0,
0.0661,0.774,0.168,31477.0,
0.061,0.788,0.157,33898.0,
0.0554,0.8,0.145,36319.0,
0.052,0.797,0.135,38741.0,
0.0494,0.82,0.127,41162.0,
0.0461,0.835,0.119,43583.0,
0.0436,0.842,0.112,46004.0,
0.041,0.849,0.106,48426.0,
0.0394,0.855,0.0999,50847.0,
0.0374,0.865,0.0966,53268.0,
0.0363,0.872,0.093,55690.0,
0.0347,0.868,0.0908,58111.0,
0.0336,0.87,0.0871,60532.0,
0.0325,0.881,0.0841,62953.0,
0.0313,0.897,0.0824,65375.0,
0.031,0.889,0.0798,67796.0,
