A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01125
0.229,0.177,0.592,2712.0,
0.189,0.317,0.489,5424.0,
0.16,0.431,0.415,8136.0,
0.136,0.506,0.35,10847.0,
0.116,0.584,0.298,13559.0,
0.0998,0.638,0.258,16271.0,
0.0872,0.677,0.224,18983.0,
0.0769,0.72,0.199,21695.0,
0.0671,0.756,0.175,24407.0,
0.0598,0.783,0.156,27118.0,
0.0545,0.803,0.141,29830.0,
0.0491,0.819,0.127,32542.0,
0.0455,0.839,0.117,35254.0,
0.0424,0.851,0.107,37966.0,
0.0391,0.856,0.1,40678.0,
0.0373,0.869,0.0949,43390.0,
0.0351,0.88,0.0902,46101.0,
0.0334,0.873,0.0859,48813.0,
0.0322,0.882,0.0821,51525.0,
0.0309,0.892,0.0794,54237.0,
