A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.096
0.897,0.0909,0.0121,13.72,
0.798,0.182,0.0115,27.44,
0.716,0.266,0.0108,41.17,
0.652,0.343,0.0105,54.89,
0.577,0.409,0.00987,68.61,
0.518,0.473,0.00933,82.33,
0.461,0.523,0.00902,96.06,
0.418,0.581,0.00864,110.0,
0.373,0.608,0.00825,124.0,
0.331,0.653,0.0081,137.0,
0.299,0.686,0.00786,151.0,
0.269,0.717,0.0076,165.0,
0.241,0.75,0.00728,178.0,
0.216,0.776,0.00717,192.0,
0.193,0.797,0.00699,206.0,
0.174,0.825,0.00678,220.0,
0.154,0.837,0.0067,233.0,
0.14,0.861,0.00653,247.0,
0.126,0.867,0.00648,261.0,
0.112,0.883,0.00641,274.0,
0.101,0.885,0.00628,288.0,
0.0912,0.893,0.00618,302.0,
0.0815,0.907,0.00613,316.0,
0.0724,0.927,0.0061,329.0,
0.0652,0.931,0.00599,343.0,
0.0586,0.928,0.00592,357.0,
0.0527,0.937,0.00582,370.0,
0.0473,0.948,0.00585,384.0,
0.0421,0.947,0.00574,398.0,
0.0377,0.95,0.00572,412.0,
0.0337,0.955,0.00573,425.0,
0.0307,0.955,0.00571,439.0,
0.0274,0.965,0.00568,453.0,
0.0247,0.964,0.00569,467.0,
0.0222,0.978,0.00561,480.0,
0.0201,0.973,0.00564,494.0,
