A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.12
0.815,0.169,0.00953,24.7,
0.674,0.311,0.00872,49.4,
0.549,0.434,0.00822,74.1,
0.455,0.536,0.00781,98.8,
0.373,0.616,0.0073,124.0,
0.306,0.68,0.00697,148.0,
0.25,0.736,0.00668,173.0,
0.206,0.787,0.00647,198.0,
0.169,0.82,0.00627,222.0,
0.14,0.845,0.00615,247.0,
0.115,0.876,0.00607,272.0,
0.0943,0.885,0.00594,296.0,
0.077,0.917,0.00581,321.0,
0.0639,0.926,0.00584,346.0,
0.0528,0.939,0.00571,370.0,
0.0431,0.952,0.00577,395.0,
0.0348,0.948,0.00569,420.0,
0.0296,0.966,0.00559,445.0,
0.0243,0.948,0.00557,469.0,
0.0199,0.975,0.00551,494.0,
