A,P,time,cat
0.995,0.0,0.0,0.066
0.842,0.151,36.39,
0.729,0.266,72.79,
0.636,0.361,109.0,
0.562,0.438,146.0,
0.49,0.496,182.0,
0.446,0.556,218.0,
0.4,0.593,255.0,
0.372,0.63,291.0,
0.336,0.66,328.0,
0.309,0.691,364.0,
0.284,0.712,400.0,
0.261,0.734,437.0,
0.25,0.742,473.0,
0.232,0.776,510.0,
0.221,0.784,546.0,
0.206,0.802,582.0,
0.197,0.81,619.0,
0.189,0.809,655.0,
0.178,0.82,691.0,
0.172,0.828,728.0,
0.166,0.838,764.0,
0.159,0.837,801.0,
0.154,0.848,837.0,
0.147,0.842,873.0,
0.144,0.856,910.0,
0.138,0.862,946.0,
0.136,0.875,983.0,
0.132,0.867,1019.0,
0.128,0.866,1055.0,
0.127,0.877,1092.0,
0.123,0.876,1128.0,
0.122,0.879,1165.0,
0.119,0.883,1201.0,
