A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04125
0.0363,0.221,0.707,1695.0,
0.0287,0.378,0.557,3390.0,
0.0231,0.495,0.449,5085.0,
0.0188,0.577,0.363,6780.0,
0.0156,0.648,0.297,8474.0,
0.0128,0.712,0.247,10169.0,
0.0108,0.748,0.207,11864.0,
0.00883,0.787,0.172,13559.0,
0.0074,0.82,0.141,15254.0,
0.00619,0.831,0.119,16949.0,
0.00516,0.847,0.0993,18644.0,
0.00428,0.876,0.0824,20339.0,
0.00364,0.884,0.0705,22034.0,
0.00308,0.908,0.0601,23729.0,
0.00254,0.919,0.0494,25424.0,
0.00218,0.924,0.0418,27118.0,
0.00183,0.921,0.035,28813.0,
0.00154,0.937,0.0295,30508.0,
0.00129,0.931,0.025,32203.0,
0.00109,0.942,0.0211,33898.0,
